IID;UID;START_TIME;END_TIME;LENGTH;EXIT_CODE;LAST_VIEW;blocco;disp;Q2;Q3_0;Q3_1;Q3_2;Q3_3;Q3_4;Q3_5;Q3_6;Q3_7;Q3_8;Q3_9;Q3_10;Q3_11;Q3_12;Q3_13;Q3tom;XQ3_12;Q6
18;GUEST;09/10/2025 17:17:45 CEST;09/10/2025 17:17:45 CEST;0;3;Q6;;1;0;1;1;0;1;1;0;1;0;0;1;0;0;1;0;0;66;2
63;GUEST;09/10/2025 17:18:32 CEST;09/10/2025 17:18:32 CEST;0;3;Q6;;0;0;1;0;1;1;1;0;0;0;1;1;0;0;0;0;0;;0
14;GUEST;09/10/2025 17:17:42 CEST;09/10/2025 17:17:43 CEST;1;3;Q6;;1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;;1
29;GUEST;09/10/2025 17:18:12 CEST;09/10/2025 17:18:13 CEST;1;3;Q6;;0;1;0;1;0;0;1;0;1;1;1;0;0;0;1;0;1;52;0
105;GUEST;09/10/2025 17:18:53 CEST;09/10/2025 17:18:54 CEST;1;3;Q6;;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;;4
26;GUEST;09/10/2025 17:18:11 CEST;<unknown>;0;0;Q3;;1;0;0;1;0;1;0;1;1;1;0;1;0;0;1;0;1;34;
66;GUEST;09/10/2025 17:18:33 CEST;09/10/2025 17:18:34 CEST;1;3;Q6;;1;0;1;1;0;1;0;0;1;1;1;0;0;0;1;0;0;36;5
95;GUEST;09/10/2025 17:18:49 CEST;09/10/2025 17:18:49 CEST;0;3;Q6;;0;0;1;0;1;0;1;1;0;1;1;0;0;0;1;0;0;41;1
40;GUEST;09/10/2025 17:18:19 CEST;09/10/2025 17:18:19 CEST;0;3;Q6;;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;0;1;83;3
82;GUEST;09/10/2025 17:18:42 CEST;09/10/2025 17:18:43 CEST;1;3;Q6;;1;0;0;1;1;1;1;1;0;1;0;0;0;0;0;0;1;;0
58;GUEST;09/10/2025 17:18:28 CEST;09/10/2025 17:18:29 CEST;1;3;Q6;;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;;1
74;GUEST;09/10/2025 17:18:37 CEST;09/10/2025 17:18:38 CEST;1;3;Q6;;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;6;3
47;GUEST;09/10/2025 17:18:22 CEST;09/10/2025 17:18:23 CEST;1;3;Q6;;0;1;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;;4
59;GUEST;09/10/2025 17:18:29 CEST;09/10/2025 17:18:29 CEST;0;3;Q6;;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;0;2;2
88;GUEST;09/10/2025 17:18:46 CEST;09/10/2025 17:18:46 CEST;0;3;Q6;;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;;0
24;GUEST;09/10/2025 17:18:10 CEST;<unknown>;0;0;disp;;0;;;;;;;;;;;;;;;;;;
116;GUEST;09/10/2025 17:18:58 CEST;09/10/2025 17:18:59 CEST;1;3;Q6;;0;1;0;1;0;0;1;1;1;0;0;1;0;0;0;0;1;;0
92;GUEST;09/10/2025 17:18:47 CEST;09/10/2025 17:18:48 CEST;1;3;Q6;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;12;41;4
75;GUEST;09/10/2025 17:18:38 CEST;09/10/2025 17:18:39 CEST;1;3;Q6;;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8;;0
41;GUEST;09/10/2025 17:18:19 CEST;09/10/2025 17:18:20 CEST;1;3;Q6;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;;5
73;GUEST;09/10/2025 17:18:37 CEST;09/10/2025 17:18:37 CEST;0;3;Q6;;0;0;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;53;3
67;GUEST;09/10/2025 17:18:34 CEST;09/10/2025 17:18:34 CEST;0;3;Q6;;1;1;1;0;0;1;1;0;1;1;1;0;0;0;0;0;0;;1
99;GUEST;09/10/2025 17:18:51 CEST;09/10/2025 17:18:51 CEST;0;3;Q6;;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8;;3
97;GUEST;09/10/2025 17:18:50 CEST;09/10/2025 17:18:50 CEST;0;3;Q6;;1;0;1;0;0;1;0;1;0;1;1;1;0;0;0;0;0;;0
38;GUEST;09/10/2025 17:18:17 CEST;09/10/2025 17:18:18 CEST;1;3;Q6;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;;0
80;GUEST;09/10/2025 17:18:41 CEST;09/10/2025 17:18:42 CEST;1;3;Q6;;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;;0
68;GUEST;09/10/2025 17:18:34 CEST;09/10/2025 17:18:35 CEST;1;3;Q6;;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;29;0
71;GUEST;09/10/2025 17:18:36 CEST;09/10/2025 17:18:36 CEST;0;3;Q6;;0;1;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;;2
27;GUEST;09/10/2025 17:18:11 CEST;<unknown>;0;0;Q2;;0;0;;;;;;;;;;;;;;;;;
104;GUEST;09/10/2025 17:18:53 CEST;09/10/2025 17:18:53 CEST;0;3;Q6;;0;1;1;1;0;1;1;1;1;0;1;1;0;0;0;0;0;;2
136;GUEST;09/10/2025 17:19:07 CEST;09/10/2025 17:19:07 CEST;0;3;Q6;;0;0;1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;25;3
72;GUEST;09/10/2025 17:18:36 CEST;09/10/2025 17:18:37 CEST;1;3;Q6;;0;1;1;0;1;1;1;0;0;0;1;1;0;0;0;0;0;;0
45;GUEST;09/10/2025 17:18:21 CEST;09/10/2025 17:18:22 CEST;1;3;Q6;;1;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;10;3
103;GUEST;09/10/2025 17:18:52 CEST;09/10/2025 17:18:53 CEST;1;3;Q6;;0;1;1;0;1;0;1;1;1;0;0;1;0;0;1;0;0;6;4
110;GUEST;09/10/2025 17:18:56 CEST;09/10/2025 17:18:56 CEST;0;3;Q6;;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;36;0
